97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	232
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	282
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	260
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	274
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	118
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	124
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	261
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	224
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	187
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	155
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	110
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	105
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	108
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	109
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
97.656250	-8300.781250	-64	-5440	148	111
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
-302.343750	-8300.781250	-64	-5440	148	98
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	104
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
-702.343750	-8300.781250	-64	-5440	148	96
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	107
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	148	106
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	112
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	110
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	138
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	228
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	236
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	244
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	272
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	266
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
97.656250	-8300.781250	-64	-5440	299	270
