16699.218750	6863.403320	0.000000	0.000000	-10944	4498	294	299
18066.406250	6863.403320	0.000000	0.000000	-11840	4498	294	299
18750.000000	6863.403320	0.000000	0.000000	-12288	4498	294	299
19433.593750	6863.403320	0.000000	0.000000	-12736	4498	294	299
19921.875000	6863.403320	0.000000	0.000000	-13056	4498	294	299
20000.000000	6863.403320	0.000000	0.000000	-13120	4498	294	299
19921.875000	6863.403320	0.000000	0.000000	-13056	4498	294	299
18457.031250	6863.403320	0.000000	0.000000	-12096	4498	294	299
17871.093750	6863.403320	0.000000	0.000000	-11712	4498	294	299
17382.812500	6863.403320	0.000000	0.000000	-11392	4498	294	299
16992.187500	6863.403320	0.000000	0.000000	-11136	4498	294	299
16699.218750	6863.403320	0.000000	0.000000	-10944	4498	294	299
16699.218750	6863.403320	0.000000	0.000000	-10944	4498	294	299
17871.093750	6863.403320	0.000000	0.000000	-11712	4498	294	299
18359.375000	6863.403320	0.000000	0.000000	-12032	4498	294	299
18750.000000	6863.403320	0.000000	0.000000	-12288	4498	294	299
18945.312500	7942.199707	0.000000	0.000000	-12416	5205	294	299
18945.312500	7942.199707	0.000000	0.000000	-12416	5205	294	299
17675.781250	7942.199707	0.000000	0.000000	-11584	5205	294	299
17187.500000	7942.199707	0.000000	0.000000	-11264	5205	294	299
16992.187500	8039.855957	0.000000	0.000000	-11136	5269	294	299
16796.875000	8236.694336	0.000000	0.000000	-11008	5398	294	299
17871.093750	8726.501953	0.000000	0.000000	-11712	5719	294	299
18457.031250	9216.308594	0.000000	0.000000	-12096	6040	294	299
18847.656250	9902.954102	0.000000	0.000000	-12352	6490	294	299
19042.968750	10490.417969	0.000000	0.000000	-12480	6875	294	299
17968.750000	11079.406250	0.000000	0.000000	-11776	7261	294	299
17675.781250	11766.052734	0.000000	0.000000	-11584	7711	294	299
17187.500000	12550.353516	0.000000	0.000000	-11264	8225	294	299
16699.218750	13529.968750	0.000000	0.000000	-10944	8867	294	299
16210.937500	14511.108398	0.000000	0.000000	-10624	9510	294	299
15917.968750	15687.560547	0.000000	0.000000	-10432	10281	294	299
15527.343750	17059.326172	0.000000	0.000000	-10176	11180	294	299
15332.031250	18627.929688	0.000000	0.000000	-10048	12208	294	299
14746.093750	20000.000000	0.000000	0.000000	-9664	13236	294	299
14257.812500	20000.000000	0.000000	0.000000	-9344	14264	294	299
13671.875000	20000.000000	0.000000	0.000000	-8960	15163	294	299
13183.593750	20000.000000	0.000000	0.000000	-8640	15806	294	299
12695.312500	20000.000000	0.000000	0.000000	-8320	16448	294	299
12109.375000	20000.000000	0.000000	0.000000	-7936	16962	294	299
11816.406250	20000.000000	0.000000	0.000000	-7744	17476	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	17862	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	17990	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	17990	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	17219	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	16962	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	16512	294	299
11718.750000	20000.000000	0.000000	0.000000	-7680	15999	294	299
11230.468750	20000.000000	0.000000	0.000000	-7360	15485	294	299
10937.500000	20000.000000	0.000000	0.000000	-7168	14778	294	299
10546.875000	20000.000000	0.000000	0.000000	-6912	13943	294	299
10058.593750	20000.000000	0.000000	0.000000	-6592	13429	294	299
9765.625000	19412.230469	0.000000	0.000000	-6400	12722	294	299
9570.312500	18627.929688	0.000000	0.000000	-6272	12208	294	299
9472.656250	18235.779297	0.000000	0.000000	-6208	11951	294	299
9472.656250	17941.285156	0.000000	0.000000	-6208	11758	294	299
9472.656250	17646.789062	0.000000	0.000000	-6208	11565	294	299
10839.843750	17646.789062	0.000000	0.000000	-7104	11565	294	299
11230.468750	17646.789062	0.000000	0.000000	-7360	11565	294	299
11621.093750	17646.789062	0.000000	0.000000	-7616	11565	294	299
11621.093750	17646.789062	0.000000	0.000000	-7616	11565	294	299
11621.093750	17451.476562	0.000000	0.000000	-7616	11437	294	299
11621.093750	16961.669922	0.000000	0.000000	-7616	11116	294	299
10351.562500	16372.680664	0.000000	0.000000	-6784	10730	294	299
9960.937500	15882.873047	0.000000	0.000000	-6528	10409	294	299
9960.937500	15196.228516	0.000000	0.000000	-6528	9959	294	299
9960.937500	14411.925781	0.000000	0.000000	-6528	9445	294	299
11816.406250	13529.968750	0.000000	0.000000	-7744	8867	294	299
13183.593750	12451.171875	0.000000	0.000000	-8640	8160	294	299
14453.125000	11666.870117	0.000000	0.000000	-9472	7646	294	299
15625.000000	10981.750000	0.000000	0.000000	-10240	7197	294	299
16699.218750	10392.761719	0.000000	0.000000	-10944	6811	294	299
18164.062500	10197.449219	0.000000	0.000000	-11904	6683	294	299
19531.250000	10098.266602	0.000000	0.000000	-12800	6618	294	299
20000.000000	10098.266602	0.000000	0.000000	-13696	6618	294	299
20000.000000	10098.266602	0.000000	0.000000	-14592	6618	294	299
20000.000000	10098.266602	0.000000	0.000000	-15232	6618	294	299
20000.000000	10098.266602	0.000000	0.000000	-15872	6618	294	299
20000.000000	11373.901367	0.000000	0.000000	-16512	7454	294	299
20000.000000	11666.870117	0.000000	0.000000	-17216	7646	294	299
20000.000000	12059.021484	0.000000	0.000000	-17984	7903	294	299
20000.000000	12353.515625	0.000000	0.000000	-18688	8096	294	299
20000.000000	12648.009766	0.000000	0.000000	-19712	8289	294	299
20000.000000	13040.161133	0.000000	0.000000	-20864	8546	294	299
20000.000000	13529.968750	0.000000	0.000000	-22272	8867	106	299
20000.000000	14019.775391	0.000000	0.000000	-24000	9188	106	299
20000.000000	14608.764648	0.000000	0.000000	-25728	9574	106	299
20000.000000	15196.228516	0.000000	0.000000	-27328	9959	106	299
20000.000000	15687.560547	0.000000	0.000000	-28736	10281	106	299
20000.000000	15980.529297	0.000000	0.000000	-29760	10473	106	299
20000.000000	16177.368164	0.000000	0.000000	-29440	10602	106	299
20000.000000	16177.368164	0.000000	0.000000	-30080	10602	106	299
20000.000000	16177.368164	0.000000	0.000000	-28928	10602	107	299
20000.000000	16177.368164	0.000000	0.000000	-28096	10602	107	299
20000.000000	15000.916016	0.000000	0.000000	-27200	9831	107	299
20000.000000	14804.077148	0.000000	0.000000	-26432	9702	107	299
20000.000000	14804.077148	0.000000	0.000000	-25728	9702	107	299
20000.000000	14804.077148	0.000000	0.000000	-25216	9702	107	299
20000.000000	14804.077148	0.000000	0.000000	-24768	9702	107	299
20000.000000	14804.077148	0.000000	0.000000	-25408	9702	107	299
20000.000000	14804.077148	0.000000	0.000000	-25280	9702	107	299
20000.000000	16079.711914	0.000000	0.000000	-24256	10538	107	299
20000.000000	16275.024414	0.000000	0.000000	-23808	10666	107	299
20000.000000	16569.519531	0.000000	0.000000	-23296	10859	107	299
20000.000000	16667.175781	0.000000	0.000000	-22080	10923	107	299
20000.000000	16764.832031	0.000000	0.000000	-20800	10987	107	299
20000.000000	16764.832031	0.000000	0.000000	-19264	10987	106	299
20000.000000	16764.832031	0.000000	0.000000	-17472	10987	106	299
20000.000000	16764.832031	0.000000	0.000000	-15296	10987	106	299
19824.218750	15295.410156	0.000000	0.000000	-12992	10024	106	299
16210.937500	14706.420898	0.000000	0.000000	-10624	9638	106	299
13769.531250	14314.269531	0.000000	0.000000	-9024	9381	106	299
11132.812500	14019.775391	0.000000	0.000000	-7296	9188	106	299
9472.656250	13726.806641	0.000000	0.000000	-6208	8996	106	299
8496.093750	13726.806641	0.000000	0.000000	-5568	8996	106	299
8203.125000	13726.806641	0.000000	0.000000	-5376	8996	106	299
8203.125000	15196.228516	0.000000	0.000000	-5376	9959	106	299
8203.125000	16177.368164	0.000000	0.000000	-5376	10602	106	299
9472.656250	17353.820312	0.000000	0.000000	-6208	11373	106	299
9765.625000	18431.091797	0.000000	0.000000	-6400	12079	106	299
9765.625000	19509.886719	0.000000	0.000000	-6400	12786	106	299
9765.625000	20000.000000	0.000000	0.000000	-6400	13493	103	299
7617.187500	20000.000000	0.000000	0.000000	-4992	14071	103	299
6152.343750	20000.000000	0.000000	0.000000	-4032	14457	103	299
4589.843750	20000.000000	0.000000	0.000000	-3008	14649	103	299
2929.687500	20000.000000	0.000000	0.000000	-1920	15035	103	299
1660.156250	20000.000000	0.000000	0.000000	-1088	15163	103	299
585.937500	20000.000000	0.000000	0.000000	-384	15292	103	299
-1.525879	20000.000000	0.000000	0.000000	1	15292	120	299
-393.676758	20000.000000	0.000000	0.000000	258	15292	120	299
-393.676758	20000.000000	0.000000	0.000000	258	14521	120	299
-393.676758	20000.000000	0.000000	0.000000	258	14200	120	299
1074.218750	20000.000000	0.000000	0.000000	-704	14071	120	299
1562.500000	20000.000000	0.000000	0.000000	-1024	13878	120	299
1953.125000	20000.000000	0.000000	0.000000	-1280	13750	120	299
2246.093750	20000.000000	0.000000	0.000000	-1472	13750	119	299
2246.093750	20000.000000	0.000000	0.000000	-1472	13686	119	299
2246.093750	20000.000000	0.000000	0.000000	-1472	13686	119	299
781.250000	20000.000000	0.000000	0.000000	-512	13557	119	299
-196.838379	19902.039062	0.000000	0.000000	129	13043	119	299
-1570.129395	18530.273438	0.000000	0.000000	1029	12144	119	299
-3433.227539	17059.326172	0.000000	0.000000	2250	11180	119	299
-5197.143555	15588.378906	0.000000	0.000000	3406	10216	119	299
-6765.747070	14216.613281	0.000000	0.000000	4434	9317	119	299
-7844.543457	11863.708984	0.000000	0.000000	5141	7775	119	299
-8139.038086	9706.115234	0.000000	0.000000	5334	6361	119	299
-8139.038086	7550.048828	0.000000	0.000000	5334	4948	119	299
-8139.038086	6275.939941	0.000000	0.000000	5334	4113	119	299
-8139.038086	5197.143555	0.000000	0.000000	5334	3406	119	299
-6962.585449	4315.185547	0.000000	0.000000	4563	2828	119	299
-6471.252441	3433.227539	0.000000	0.000000	4241	2250	120	299
-6178.283691	2844.238281	0.000000	0.000000	4049	1864	120	299
-6178.283691	2354.431152	0.000000	0.000000	4049	1543	120	299
-6079.101562	1962.280273	0.000000	0.000000	3984	1286	120	299
-6079.101562	1472.473145	0.000000	0.000000	3984	965	120	299
-6079.101562	1177.978516	0.000000	0.000000	3984	772	120	299
-6079.101562	981.140137	0.000000	0.000000	3984	643	120	299
-6079.101562	688.171387	0.000000	0.000000	3984	451	122	299
-6079.101562	491.333008	0.000000	0.000000	3984	322	122	299
-6079.101562	99.182129	0.000000	0.000000	3984	65	122	299
-6079.101562	1.525879	0.000000	0.000000	3984	1	122	299
-6079.101562	-97.656250	0.000000	0.000000	3984	-64	122	299
-6079.101562	-97.656250	0.000000	0.000000	3984	-64	122	299
-6079.101562	-97.656250	0.000000	0.000000	3984	-64	122	299
-6079.101562	-195.312500	0.000000	0.000000	3984	-128	108	299
-6079.101562	-390.625000	0.000000	0.000000	3984	-256	108	299
-6079.101562	-781.250000	0.000000	0.000000	3984	-512	108	299
-5981.445312	-1074.218750	0.000000	0.000000	3920	-704	108	299
-5981.445312	-1269.531250	0.000000	0.000000	3920	-832	108	299
-5981.445312	-1464.843750	0.000000	0.000000	3920	-960	108	299
-5981.445312	-1562.500000	0.000000	0.000000	3920	-1024	108	299
-5981.445312	-1562.500000	0.000000	0.000000	3920	-1024	108	299
-7157.897949	-11962.500000	-10400.000000	0.000000	4691	-1024	48	299
-7255.554199	-10400.000000	-10400.000000	0.000000	4755	0	48	299
-7550.048828	-9516.515625	-10400.000000	0.000000	4948	579	48	299
-6178.283691	-9516.515625	-10400.000000	0.000000	4049	579	48	299
-5883.789062	-9124.365234	-10400.000000	0.000000	3856	836	48	299
-5686.950684	-8732.214844	-10400.000000	0.000000	3727	1093	48	299
-5393.981934	-8437.719727	-10400.000000	0.000000	3535	1286	48	299
-5197.143555	-8042.407227	-10200.000000	0.000000	3406	1414	49	299
-5099.487305	-7943.225098	-10200.000000	0.000000	3342	1479	49	299
-5099.487305	-7943.225098	-10200.000000	0.000000	3342	1479	49	299
-5099.487305	-7943.225098	-10200.000000	0.000000	3342	1479	49	299
-5099.487305	-9316.515625	-10200.000000	0.000000	3342	579	49	299
-5099.487305	-9708.666992	-10200.000000	0.000000	3342	322	49	299
-6765.747070	-10100.818359	-10200.000000	0.000000	4434	65	49	299
-7452.392578	-6595.312500	-6400.000000	0.000000	4884	-128	68	299
-7942.199707	-7083.593750	-6400.000000	0.000000	5205	-448	68	299
-8039.855957	-7669.531250	-6400.000000	0.000000	5269	-832	68	299
-8039.855957	-8060.156250	-6400.000000	0.000000	5269	-1088	68	299
-8039.855957	-8353.125000	-6400.000000	0.000000	5269	-1280	68	299
-8236.694336	-8548.437500	-6400.000000	0.000000	5398	-1408	68	299
-8334.350586	-8646.093750	-6400.000000	0.000000	5462	-1472	68	299
-8334.350586	-8646.093750	-6400.000000	0.000000	5462	-1472	68	299
-8334.350586	-8646.093750	-6400.000000	0.000000	5462	-1472	68	299
-8334.350586	-8646.093750	-6400.000000	0.000000	5462	-1472	68	299
-8334.350586	-8939.062500	-6400.000000	0.000000	5462	-1664	68	299
-8334.350586	-9134.375000	-6400.000000	0.000000	5462	-1792	68	299
-8824.158203	-9134.375000	-6400.000000	0.000000	5783	-1792	68	299
-9313.964844	-9134.375000	-6400.000000	0.000000	6104	-1792	68	299
-9413.146484	-9134.375000	-6400.000000	0.000000	6169	-1792	68	299
-9413.146484	-11134.375000	-8400.000000	0.000000	6169	-1792	58	299
-7942.199707	-11134.375000	-8400.000000	0.000000	5205	-1792	58	299
-6863.403320	-11134.375000	-8400.000000	0.000000	4498	-1792	58	299
-5883.789062	-11134.375000	-8400.000000	0.000000	3856	-1792	58	299
-5001.831055	-9864.843750	-8400.000000	0.000000	3278	-960	58	299
-4412.841797	-9376.562500	-8400.000000	0.000000	2892	-640	58	299
-3825.378418	-9376.562500	-8400.000000	0.000000	2507	-640	58	299
-3530.883789	-9776.562500	-8800.000000	0.000000	2314	-640	56	299
-3433.227539	-11534.375000	-8800.000000	0.000000	2250	-1792	56	299
-3334.045410	-12608.593750	-8800.000000	0.000000	2185	-2496	56	299
-3334.045410	-13487.500000	-8800.000000	0.000000	2185	-3072	56	299
-3334.045410	-14171.093750	-8800.000000	0.000000	2185	-3520	56	299
-3334.045410	-14561.718750	-8800.000000	0.000000	2185	-3776	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	299
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14259.375000	-8400.000000	0.000000	2185	-3840	58	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	297
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14659.375000	-8800.000000	0.000000	2185	-3840	56	298
-3334.045410	-14459.375000	-8600.000000	0.000000	2185	-3840	57	298
